method,case_id,role,round,backend,status,image_count
E4,MedQA-medqa_test_oncology-240,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-240,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-240,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-240,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-102,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-102,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-102,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-102,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-102,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-102,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-102,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-102,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-29,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-29,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-29,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-29,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-29,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-29,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-29,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-29,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-202,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-202,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-202,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-202,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-202,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-202,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-202,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-202,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-111,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-111,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-111,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-111,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-111,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-111,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-111,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-111,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-140,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-140,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-140,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-140,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-140,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-140,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-140,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-140,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-11,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-11,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-11,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-11,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-11,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-11,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-11,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-11,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-219,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-219,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-219,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-219,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-219,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-219,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-219,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-219,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-32,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-32,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-32,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-32,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-32,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-32,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-32,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-32,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-44,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-44,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-44,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-44,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-44,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-44,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-44,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-44,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-215,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-215,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-215,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-215,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-215,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-215,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-215,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-215,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-105,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-105,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-105,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-105,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-105,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-105,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-105,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-105,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-91,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-91,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-91,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-91,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-91,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-91,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-91,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-91,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-5,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-5,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-5,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-5,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-5,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-5,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-5,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-5,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-184,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-184,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-184,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-184,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-184,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-184,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-184,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-184,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-122,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-122,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-122,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-122,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-122,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-122,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-122,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-122,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-54,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-54,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-54,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-54,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-54,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-54,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-54,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-54,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-6,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-6,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-6,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-6,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-6,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-6,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-6,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-6,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-133,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-133,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-133,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-133,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-133,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-133,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-133,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-133,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-62,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-62,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-62,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-62,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-62,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-62,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-62,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-62,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-4,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-4,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-4,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-4,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-4,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-4,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-4,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-4,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-16,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-16,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-16,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-16,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-16,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-16,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-16,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-16,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-74,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-74,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-74,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-74,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-74,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-74,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-74,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-74,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-123,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-123,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-123,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-123,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-123,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-123,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-123,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-123,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-159,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-159,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-159,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-159,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-159,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-159,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-159,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-159,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-148,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-148,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-148,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-148,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-148,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-148,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-148,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-148,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-194,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-194,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-194,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-194,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-194,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-194,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-194,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-194,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-101,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-101,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-101,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-101,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-101,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-101,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-101,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-101,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-204,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-204,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-204,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-204,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-204,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-204,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-204,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-204,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-3,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-3,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-3,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-3,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-3,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-3,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-3,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-3,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-154,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-154,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-154,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-154,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-154,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-154,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-154,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-154,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-226,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-226,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-226,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-226,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-226,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-226,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-226,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-226,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-83,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-83,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-83,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-83,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-83,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-83,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-83,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-83,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-100,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-100,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-100,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-100,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-100,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-100,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-100,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-100,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-150,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-150,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-150,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-150,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-150,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-150,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-150,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-150,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-147,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-147,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-147,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-147,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-147,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-147,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-147,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-147,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-49,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-49,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-49,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-49,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-49,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
